age,gender,height_cm,weight_kg,sit and bend forward_cm,sit-ups counts,broad jump_cm
21.0,1,167.4,72.18,-4.0,21.0,94.0
42.0,0,162.3,67.3,15.2,52.0,219.0
36.0,0,178.5,90.5,26.4,45.0,262.0
23.0,0,180.9,77.1,10.0,43.0,224.0
53.0,0,177.3,88.48,6.4,18.0,183.0
23.0,1,162.4,58.9,25.5,48.0,178.0
45.0,0,171.6,72.0,12.2,41.0,206.0
28.0,1,162.9,54.4,23.1,53.0,178.0
36.0,0,176.3,73.2,21.1,43.0,213.0
29.0,1,152.6,50.9,22.3,50.0,157.0
39.0,0,162.4,75.4,11.7,29.0,173.0
33.0,0,169.2,63.8,30.0,60.0,241.0
60.0,1,162.2,67.3,19.5,0.0,0.0
45.0,1,159.2,59.1,21.7,35.0,137.0
43.0,0,169.6,79.1,15.6,51.0,193.0
64.0,1,153.0,53.2,20.8,13.0,136.0
45.0,0,163.2,53.9,16.2,37.0,211.0
21.0,1,162.5,52.3,23.7,53.0,184.0
27.0,0,171.0,87.0,23.0,57.0,241.0
26.0,0,163.6,54.5,16.1,40.0,186.0
25.0,0,171.6,70.1,23.7,48.0,243.0
24.0,1,169.1,50.4,33.3,26.0,182.0
48.0,1,151.1,49.52,13.3,27.0,124.0
42.0,0,162.0,60.38,17.2,33.0,192.0
24.0,0,174.3,67.6,26.8,61.0,270.0
56.0,0,178.5,82.0,10.5,22.0,182.0
35.0,0,181.5,76.7,7.4,54.0,192.0
37.0,0,169.4,73.3,10.9,48.0,242.0
23.0,1,164.3,53.5,24.8,51.0,181.0
21.0,1,171.0,64.26,14.9,44.0,186.0
27.0,1,160.6,62.0,21.9,42.0,161.0
44.0,1,158.5,66.9,24.6,36.0,200.0
22.0,1,176.2,74.9,24.9,64.0,186.0
25.0,0,183.2,66.6,19.2,53.0,234.0
33.0,0,183.1,75.3,2.5,35.0,194.0
23.0,1,166.6,57.3,26.6,51.0,186.0
38.0,0,174.8,68.0,16.7,47.0,220.0
32.0,1,164.8,69.6,15.5,28.0,174.0
50.0,0,167.2,67.3,21.2,39.0,210.0
23.0,1,157.1,48.6,20.4,43.0,162.0
61.0,1,151.1,47.8,2.8,2.0,120.0
28.0,0,176.2,88.5,10.1,47.0,212.0
30.0,0,174.4,62.14,14.4,40.0,205.0
48.0,0,173.4,68.7,17.0,46.0,208.0
36.0,0,175.5,83.6,13.6,50.0,221.0
22.0,0,176.1,88.2,15.6,48.0,238.0
54.0,1,164.6,67.1,23.6,37.0,168.0
49.0,1,151.5,48.4,23.3,32.0,132.0
63.0,0,162.8,71.3,13.4,33.0,182.0
49.0,0,163.0,78.8,-14.7,0.0,84.0
63.0,1,159.5,60.8,16.3,14.0,113.0
33.0,0,169.6,75.5,23.1,59.0,239.0
58.0,0,170.1,62.6,19.1,33.0,205.0
48.0,0,167.2,70.4,16.0,42.0,196.0
22.0,0,173.8,92.5,16.5,60.0,215.0
47.0,1,158.2,53.9,17.3,42.0,167.0
31.0,1,162.5,56.7,18.9,37.0,151.0
22.0,1,162.2,60.4,22.6,37.0,148.0
41.0,0,172.8,75.2,8.3,30.0,212.0
45.0,0,164.4,64.4,185.0,44.0,223.0
61.0,0,158.6,43.2,10.3,26.0,130.0
47.0,0,171.0,72.64,18.0,45.0,205.0
34.0,0,179.4,86.4,14.4,68.0,227.0
51.0,0,171.5,62.2,5.0,49.0,207.0
26.0,1,163.6,60.4,19.3,45.0,159.0
32.0,0,182.3,78.72,17.4,56.0,238.0
50.0,0,166.5,71.2,18.3,43.0,208.0
28.0,1,159.8,62.68,22.0,41.0,164.0
37.0,0,179.0,80.7,5.0,36.0,240.0
21.0,1,169.5,62.2,27.8,50.0,179.0
36.0,0,180.7,74.0,21.6,66.0,246.0
25.0,0,176.5,74.2,2.3,53.0,176.0
61.0,0,168.4,72.1,4.1,40.0,158.0
31.0,0,179.0,75.3,21.5,55.0,235.0
29.0,0,173.7,76.1,16.2,67.0,247.0
37.0,0,171.4,71.1,17.6,51.0,242.0
30.0,0,170.0,66.0,14.5,65.0,216.0
33.0,0,168.9,69.9,-10.7,40.0,233.0
58.0,1,154.0,55.0,15.8,20.0,164.0
26.0,1,167.2,58.16,20.5,36.0,155.0
26.0,0,175.6,85.4,13.5,63.0,205.0
35.0,0,169.8,70.82,12.6,42.0,219.0
29.0,0,177.5,71.6,19.8,70.0,258.0
32.0,1,154.0,53.2,20.7,15.0,156.0
22.0,0,163.8,51.9,9.2,47.0,229.0
41.0,1,161.0,54.5,12.2,20.0,148.0
30.0,1,166.0,59.0,18.7,42.0,186.0
42.0,0,174.0,66.1,-0.4,27.0,190.0
27.0,0,173.9,79.0,0.2,39.0,206.0
43.0,1,162.0,72.3,4.0,22.0,110.0
28.0,1,169.0,69.1,22.1,40.0,166.0
56.0,1,161.2,55.2,23.6,30.0,162.0
45.0,0,176.0,98.5,8.9,40.0,190.0
64.0,1,157.0,56.7,15.9,11.0,76.0
35.0,1,163.2,56.0,14.3,33.0,143.0
21.0,1,168.4,46.3,28.5,28.0,158.0
27.0,0,179.9,92.88,14.1,55.0,192.0
27.0,0,170.7,86.3,19.6,63.0,226.0
21.0,0,178.3,62.8,16.6,61.0,239.0
