age,gender,height_cm,weight_kg,sit and bend forward_cm,sit-ups counts,broad jump_cm
53.0,1,152.7,46.9,18.5,20.0,152.0
31.0,0,171.2,64.1,4.9,55.0,223.0
28.0,1,167.0,60.5,20.8,47.0,210.0
33.0,0,171.6,93.44,16.0,61.0,240.0
27.0,1,165.8,66.0,30.4,50.0,188.0
39.0,0,181.7,94.0,6.4,26.0,217.0
58.0,0,177.8,79.2,13.0,48.0,202.0
57.0,0,170.6,64.52,10.1,42.0,181.0
21.0,1,160.0,52.8,9.6,30.0,125.0
40.0,0,176.5,72.8,23.9,57.0,238.0
39.0,1,159.1,52.6,20.8,47.0,174.0
35.0,0,174.9,72.9,15.0,50.0,215.0
23.0,0,171.7,79.7,2.4,47.0,222.0
33.0,1,163.3,60.2,10.2,25.0,165.0
35.0,0,180.0,76.7,21.3,45.0,242.0
21.0,0,169.9,76.6,17.1,37.0,237.0
36.0,0,173.5,79.2,0.3,40.0,199.0
42.0,0,172.9,68.0,10.4,33.0,200.0
53.0,0,168.0,73.1,2.3,33.0,167.0
42.0,0,169.2,65.4,16.0,68.0,211.0
59.0,1,155.1,54.4,20.0,28.0,117.0
30.0,1,161.6,48.3,29.0,32.0,177.0
24.0,0,163.7,57.6,14.5,42.0,182.0
27.0,0,174.0,70.5,10.7,42.0,246.0
22.0,0,168.4,69.9,16.3,61.0,234.0
60.0,0,183.7,82.8,4.9,19.0,142.0
24.0,1,160.0,49.94,24.5,15.0,138.0
21.0,0,181.3,93.2,14.6,54.0,230.0
58.0,0,161.8,54.76,17.8,33.0,163.0
25.0,0,180.0,78.9,21.5,63.0,265.0
34.0,0,180.0,72.28,18.9,53.0,228.0
30.0,1,162.5,113.3,3.0,12.0,100.0
37.0,0,177.4,81.9,-8.1,46.0,195.0
55.0,1,165.2,70.98,24.5,27.0,87.0
24.0,1,159.3,55.0,30.5,48.0,158.0
25.0,1,163.5,56.18,12.8,27.0,161.0
33.0,0,178.0,67.5,15.8,53.0,221.0
26.0,1,169.9,53.72,14.0,45.0,205.0
23.0,1,162.0,46.0,28.0,8.0,182.0
39.0,0,180.8,85.9,21.1,50.0,221.0
55.0,0,172.3,56.28,20.5,23.0,180.0
47.0,0,172.5,71.5,14.2,50.0,200.0
45.0,0,177.6,89.2,15.8,49.0,225.0
47.0,1,156.2,51.2,23.7,28.0,143.0
46.0,0,172.2,76.1,-1.9,21.0,189.0
28.0,1,163.0,60.8,25.6,48.0,181.0
59.0,0,161.5,53.9,13.1,34.0,181.0
43.0,1,168.1,54.5,21.0,32.0,120.0
33.0,0,164.6,63.1,20.0,64.0,240.0
43.0,0,170.0,73.8,9.5,50.0,204.0
33.0,0,172.6,79.3,16.1,51.0,200.0
33.0,0,168.7,62.3,-6.9,28.0,195.0
24.0,0,177.9,67.5,9.7,46.0,222.0
36.0,0,173.6,74.1,8.9,35.0,238.0
27.0,0,187.7,65.56,24.9,51.0,214.0
61.0,0,163.0,67.2,8.5,5.0,98.0
25.0,0,174.4,78.7,14.6,58.0,247.0
62.0,1,156.4,59.7,19.5,13.0,136.0
22.0,1,165.8,56.2,17.9,27.0,109.0
53.0,1,163.5,56.7,12.0,8.0,120.0
24.0,0,179.2,66.8,16.6,54.0,236.0
21.0,1,167.3,63.5,29.9,48.0,183.0
21.0,0,163.0,61.7,22.5,49.0,220.0
32.0,0,174.9,87.4,15.2,54.0,240.0
32.0,0,168.7,73.3,21.5,51.0,246.0
21.0,1,162.0,48.3,24.0,28.0,139.0
24.0,0,172.5,65.4,21.3,57.0,200.0
34.0,0,160.0,61.3,13.0,26.0,200.0
22.0,0,172.8,64.7,14.2,47.0,243.0
23.0,0,175.9,119.8,17.4,56.0,213.0
50.0,0,175.0,81.3,18.3,45.0,202.0
26.0,0,172.3,65.9,11.7,50.0,237.0
29.0,0,179.3,82.6,16.6,76.0,283.0
31.0,0,173.4,84.9,1.4,33.0,190.0
28.0,0,171.4,62.1,23.4,55.0,243.0
58.0,0,167.4,65.52,19.2,40.0,181.0
26.0,0,163.3,64.2,6.1,50.0,198.0
23.0,1,163.7,53.4,28.0,43.0,204.0
22.0,0,180.4,76.4,13.3,42.0,243.0
30.0,0,173.0,76.6,7.6,61.0,201.0
63.0,0,162.4,64.7,19.0,35.0,175.0
37.0,0,176.9,79.6,14.5,42.0,193.0
21.0,1,172.0,74.3,19.0,41.0,200.0
57.0,1,163.5,57.1,20.0,22.0,151.0
26.0,0,164.1,63.4,14.6,44.0,223.0
40.0,0,168.2,77.8,10.4,24.0,209.0
31.0,0,176.4,72.8,17.1,61.0,235.0
27.0,0,174.3,79.6,14.0,39.0,248.0
59.0,1,158.9,50.3,17.8,20.0,119.0
23.0,0,174.0,69.3,12.2,54.0,220.0
29.0,0,175.6,96.7,5.3,40.0,227.0
45.0,0,173.9,64.0,13.5,43.0,211.0
50.0,1,167.2,60.1,24.0,33.0,144.0
39.0,1,152.1,46.1,21.8,24.0,127.0
27.0,0,175.4,86.4,20.6,48.0,213.0
27.0,0,182.1,82.6,18.9,53.0,260.0
31.0,0,171.5,72.3,6.3,45.0,189.0
26.0,0,174.1,69.1,19.1,67.0,231.0
30.0,0,184.0,87.0,17.5,52.0,252.0
26.0,0,176.5,70.3,27.0,45.0,206.0
32.0,0,178.0,84.5,16.2,62.0,232.0
22.0,1,164.3,53.1,23.7,60.0,177.0
22.0,0,170.7,60.6,12.6,54.0,244.0
37.0,0,178.3,72.4,18.0,40.0,249.0
21.0,0,172.7,66.3,16.7,60.0,253.0
35.0,1,160.6,56.3,23.3,9.0,135.0
