stvarna_cijena,predikcija_backpropagation,predikcija_pso
522000.0,560044.9919038591,441080.2324779053
330000.0,301487.1204075356,390934.5029126906
554000.0,303504.1237606637,443572.1922171227
567000.0,743710.8995564376,484884.2059799943
403000.0,415651.8988598661,477038.3589591775
435000.0,555394.1374586759,212502.0737971121
429000.0,590643.9636937302,445350.5358866484
442000.0,500614.54787922505,482900.73884361185
495000.0,415207.2294023759,542932.9914359328
1050000.0,881390.4058248542,767240.6470441213
487028.0,384478.1992466142,405415.87245510484
691500.0,817449.182828978,722171.1522885788
357186.0,397094.7433568516,360321.81154227606
475000.0,611386.7494291328,546960.2042156309
415000.0,438429.00564593566,425401.42871456506
465000.0,352286.94947382936,366355.05883492646
435000.0,497962.8006118202,404662.38565288985
290000.0,225179.4160151466,504029.4825068813
536500.0,608785.3946703712,531459.5114482753
527000.0,497412.9391060915,464554.642884004
1425000.0,1573853.7508383626,1301156.356536495
265000.0,464082.879687528,377736.87663465895
310000.0,439515.3995106439,501810.08403852285
490000.0,634120.5048913211,644939.5511543792
355000.0,381656.7613528309,422597.83626848506
232333.333333,405772.1977416803,481337.5582861833
695000.0,700912.2436062577,720951.3589186857
429900.0,500530.84209983953,204890.45691307017
392000.0,292312.01248067897,512861.4795765529
308830.769231,344475.8006667413,440080.7759568807
1675000.0,1380058.8638249575,1251783.0185351404
752000.0,718085.4810360618,639974.4336890604
435000.0,436034.35474562005,475041.40849710925
275000.0,271395.94638567744,273497.6565580128
615000.0,606491.7353178475,668847.8419331852
526000.0,372648.717349582,412597.63031694695
626000.0,722451.8903310309,549875.9625771354
234000.0,349307.1782770526,457509.69345278246
454790.0,571952.8474853068,522766.5576633178
390000.0,413351.78857003443,454771.17758996796
394950.0,429591.9184182864,440784.3604744875
999000.0,796093.4784800184,630569.0926510203
385000.0,346995.71450147266,336232.43631531
310000.0,276417.83586538356,320813.7265660548
400000.0,412206.40015089547,359343.0473579022
555000.0,635155.382015582,538549.6917786598
902000.0,810461.9184238608,600198.4382756201
545000.0,506920.25859720516,481727.13250117586
525000.0,439228.38572268817,732332.8350810595
305000.0,394302.9314947156,405533.5540475183
851000.0,1009321.7026903501,1093112.2871612567
500000.0,696784.1471011705,732550.8150672046
945000.0,-1456739.438747215,158998.13632788288
265000.0,249488.908239102,409033.5746962771
689000.0,606045.954885475,543407.5481938232
360000.0,495188.71382958663,465614.81594533945
452000.0,518193.48494525574,424692.6509870484
695000.0,631874.6418115742,619492.5955614878
739900.0,716583.1827260759,811437.1752225121
619400.0,703890.9420042638,578688.9475755292
560000.0,616761.9060430232,427612.4444724963
650880.0,607500.4928939268,513740.1029313272
197500.0,327510.7930515679,362752.67949567665
792500.0,991094.1081604064,939957.3155580983
485000.0,619545.2767650846,505977.89023478713
495000.0,370098.1056575129,469182.1797120511
377500.0,384948.0084446323,397027.26014214166
275000.0,321069.9311977868,367584.8457276062
490000.0,464879.41306726745,418870.61556722503
306000.0,355676.33198188024,408032.50226898934
354950.0,378683.2136173911,523612.31564953626
200000.0,347258.7081466969,343847.0340993437
299995.0,269541.523375818,399875.8786492854
732000.0,821273.3974678351,821956.7890267071
363000.0,467885.7498169046,498735.6931762908
275000.0,262025.85764599207,387784.0657998759
482000.0,509074.9435382802,503894.83020056196
350000.0,360630.3622809482,480416.2170743041
400000.0,475960.726547925,463691.64013674436
168000.0,246898.75226831227,476219.27964024263
661500.0,660591.0927146558,583652.1010929
520000.0,480090.91071958875,489955.2643409743
399895.0,296639.3969737897,394880.904711346
1330000.0,846586.501255747,640250.191791421
465000.0,567261.1455905057,566989.4791749606
450000.0,390522.10039668635,473165.3950364612
1157400.0,1120569.3620109295,837222.1319139188
1385000.0,1387497.2265393285,1557506.971818176
1150000.0,766014.6805512473,693722.2299530535
315000.0,315863.0262551345,484513.530167251
780000.0,964559.7619054015,626631.3385938548
630000.0,548155.8678221246,477506.65548683435
654000.0,443542.1752238826,480441.1254557006
435000.0,463179.1134361719,418988.29390800884
453246.0,458675.62915640103,426768.69188437844
753888.0,727095.4823008545,593517.6147872908
619500.0,553531.5064286122,429349.8051761229
482000.0,440187.9092548436,610408.1494162453
1970000.0,1198157.6315247342,1436996.6991902862
350000.0,472912.29818838683,413968.22801682656
650000.0,404183.0285910578,497602.809619905
1010000.0,927430.2144112485,790844.2283971705
380000.0,399096.53065125336,476101.49916506425
310000.0,409615.2867880981,342172.9118031435
560000.0,532249.8721974449,698638.7057881237
642000.0,616032.7924394725,480710.7486501748
250000.0,296523.65056473826,590913.89277906
310000.0,375727.1479706267,420378.5815581246
385000.0,372043.40023134014,414889.53135748184
400000.0,346563.65821483685,615831.8371917742
334888.0,270405.66193402896,393003.8777772499
500000.0,407134.8398048521,429550.8179433586
398000.0,449149.2760571303,525946.8229216991
546000.0,374351.6826260645,448966.6301358483
380000.0,284357.4396770246,514328.5721321513
835000.0,736053.5972062205,682554.3573081178
453000.0,427592.84490636655,524116.2007141684
157500.0,222738.4199578829,470148.54097281804
395000.0,330588.2550405154,442377.6593729314
275000.0,241638.09489615972,366038.7441637561
738190.857143,728887.6797527386,656682.7925797355
670000.0,942855.0529727454,819258.9585724038
329932.0,369333.6029684496,400405.1098070836
427000.0,373527.0061814905,439374.62202443765
1157200.0,1492547.9783180987,1249973.630898057
380000.0,485832.9639218001,495557.5319877743
1065000.0,1024303.0550454329,855973.8587443468
525000.0,581754.8152062208,648393.8408684885
386000.0,334165.0470785552,485862.5653685533
534333.333333,549668.3073816486,575273.7083182246
1580000.0,1052571.0632007685,922940.2170951413
569000.0,514098.1233966127,571292.4015775253
850000.0,752186.6732643464,611930.075464026
349900.0,388179.7014033174,518335.25517961703
876650.0,753344.9185463871,694055.0516044556
805000.0,828752.0191553974,595553.5288990951
215000.0,360613.1376977005,498507.37816244777
442500.0,375469.602699663,524660.2142779903
250000.0,335600.90297908866,512435.50498458697
353000.0,345561.5829624968,479129.88240765425
170000.0,346132.61926809803,367305.49201076303
850000.0,891506.3512343736,612213.218905295
698000.0,645062.6724393531,503902.80423741427
400000.0,385321.05147841945,461170.2730129043
488000.0,590988.9076402264,581888.8368465112
963000.0,959975.530186154,896266.5174553319
1920000.0,1445888.8611516575,1961747.6685126862
285000.0,184419.62082282046,211046.12355463416
862500.0,765183.4766368462,779227.7854936186
